clean_text,preds,topic_revised,topic_final,gpt4,check,revise
"Caught on cam! A man, likely infected with the #coronavirus, spits on some packaged drinks at a grocery store in an attempt to infect as many as possible Their motto? If I die, you die with me",situation_update,individual_story,individual_story,situation_update,FALSE,individual_story
"From the same time, using the same scale - notice that the emissions are heightened across the board. Only other city that comes near to it is Chongquing, which is also afflicted by the #coronavirus.",situation_update,,situation_update,situation_update,TRUE,
"The sprinkle battalion is back on the streets of Wuhan, China. Night after night and more trucks than ever before. #coronavirus",situation_update,,situation_update,situation_update,TRUE,
"Caijing is one of the most reputable outlets in China. Their article on the #coronavirus was censored today. It claims significant underreporting of both cases deaths, especially among the elderly. Here it is: Translation:",situation_update,,situation_update,situation_update,TRUE,
#Wuhan hospital workers sing to the #coronavirus patients to keep their spirit up,public_reaction,,public_reaction,individual_story,FALSE,public_reaction
"No temperature check. As a growing part of China is in #coronavirus lockdown Thai authorities are not yet routinely scanning passengers from there. With five cases, Thailand has already had more than anywhere except China.",situation_update,,situation_update,situation_update,TRUE,
"Tsinghua delivered a special university-wide briefing to outline new semester arrangements in light of #coronavirus control and prevention measures. 50,000 students, faculty and staff tuned in to the live broadcast.",situation_update,,situation_update,situation_update,TRUE,
Update on #Coronavirus: @CMO_England statement on two confirmed cases in England.,situation_update,,situation_update,situation_update,TRUE,
"hes spitting on the buttons to infect others. this is ridiculous, its like the virus is messing with their brains too #coronavirus",personal_opinion,,personal_opinion,situation_update,FALSE,personal_opinion
"Taiwanese granny doesn't hold back! On face masks exported to China: ""We don't have enough in Taiwan, agree saving it for our citizens. China's heart is so rotten, always pushing 'One China' on us, why would we help them?"" #coronavirus",individual_story,public_reaction,public_reaction,public_reaction,TRUE,
"Wow. People in Wuhan are self-quarantined because of the #coronavirus outbreak. But, despite the adversity, the people have found a way to support one another show solidarity. Here is video of residents chanting ""Wuhan add oil"" (""Whuhan, jiayou"" ) out their windows.",public_reaction,,public_reaction,public_reaction,TRUE,
BREAKING: UK requests EU help in flying back citizens from China #CoronaVirus outbreak. Comes just two days before UK is due to leave the bloc. #CoronaOutbreak,situation_update,,situation_update,situation_update,TRUE,
Salute! Photos of frontline doctors and nurses taking off their masks during short breaks in their fight against the novel#coronavirus moved millions of netizens across China.,situation_update,public_reaction,public_reaction,public_reaction,TRUE,
Just passed a screening point in Henan close to the border with Hubei and had my temperature checked. #coronavirus #China,situation_update,,situation_update,individual_story,FALSE,situation_update
BREAKING IN NYC: First suspected case of #CoronaVirus in #NYC at Elmhurst Hospital in #Queens. An Asian man has been quarantined at the hospital.,situation_update,,situation_update,situation_update,TRUE,
"Timelapse video showing the 4th day of constructing Huoshenshan Hospital, a new facility providing 700 to 1,000 beds for #coronavirus patients in #Wuhan. The hospital is expected to complete on Feb 2.",situation_update,,situation_update,situation_update,TRUE,
The Shanghai government just announced some terrible news The #Coronavirus IS airborne. It can be spread through the air EVEN if the infected person isn't present Previously many doctors advice was to maintain a 1-2m distance and not wear a mask. This advice is now useless! 1/n,situation_update,,situation_update,misinformation,FALSE,situation_update
"UPDATE on #coronavirus testing in the UK: As of 2PM on Saturday 25 January 2020, a total of 31 tests have concluded: 31 were confirmed negative 0 positive Updated data will be published at 2PM daily until further notice. For latest information visit",situation_update,,situation_update,situation_update,TRUE,
Im calling on @realDonaldTrump to send the military to our southern border. Mexico has 27k troops on theirs. We are now fighting an unseen enemy that is growing stronger - #coronavirus the virus will spread to migrants and it will be game over in America if we are not prepared.,personal_opinion,,personal_opinion,personal_opinion,TRUE,
"From my friend's apartment in Wuhan, China. People from the neighborhood chanting from their apartments ""Wuhan add oil"" (""jia you"" ) meaning ""come on Wuhan!"" or ""Wuhan you can do it!"". #coronarvirus #China #wuhan #WuhanVirus #Hubei #virus #coronavirus #CoronaOutbreak",situation_update,public_reaction,public_reaction,public_reaction,TRUE,
Confirmed #coronavirus cases in #Xinjiang highlight the ongoing humanitarian crisis for Uyghurs. The 1+ million detained in camps cannot take basic precautions against the spread of the disease. #China should immediately release those detained. #VirusThreatInCamps,situation_update,,situation_update,situation_update,TRUE,
Drone shots of Wuhan. Its literally a Ghost Town. #Wuhan #CoronaVirus,situation_update,,situation_update,situation_update,TRUE,
#China is reportedly not allowing #Taiwan to evacuate its citizens from #Wuhan where the deadly #coronavirus is. It is an outrage that the Chinese government is playing politics with peoples lives public health.,situation_update,,situation_update,public_reaction,FALSE,situation_update
"This is from 4chins so take this with a grain of salt, but one poster extrapolated from the SO2 release data and estimated 14,000 bodies would have to be burnt to reach this level of emissions. #coronavirus",situation_update,personal_opinion,personal_opinion,misinformation,FALSE,personal_opinion
Chinese authorities are spraying some chemicals in cities across China. #coronavirus,situation_update,,situation_update,situation_update,TRUE,
"It was the Chinese president who stopped flights from Wuhan to Australia, not @ScottMorrisonMP. The PM has hesitated in ordering full biological screening of flights from origins of risk. Australia needs to stay ahead of the curve #auspol #coronavirus",situation_update,,situation_update,public_reaction,FALSE,situation_update
"The World Health Organization has issued a #GlobalHealthAlert, and with all eyes on #China @JamesChau speaks with former @WHO Director-General, Dr. Margaret Chan, on the unfolding health emergency. #coronavirus #wuhan",situation_update,,situation_update,situation_update,TRUE,
"Scene outside Hospital Authority, where medical staff are lining up to drop their letters and officially go on strike. Over 9000 are expected to participate, in an effort to force Carrie Lam to close the border to China #coronavirus #HongKongProtests",situation_update,public_reaction,public_reaction,public_reaction,TRUE,
"Good news! All 645 Indians evacuated from China's Wuhan city, who were kept in isolation at Army Base ITBP camps, have tested negative for #Coronavirus, the Union Health Ministry has announced.",situation_update,,situation_update,situation_update,TRUE,
Thank you China #Wuhan #coronavirus,situation_update,unclassifiable,unclassifiable,unclassifiable,TRUE,
"Indian Army has created a facility near Manesar, Haryana for quarantine of approximately 300 Indian students who will be arriving from Wuhan, China. At the facility, students can be monitored for a duration of weeks by a qualified team of doctors and staff members. #coronavirus",situation_update,,situation_update,situation_update,TRUE,
Video of a nurse worked for 11 consecutive days kissing her fianc through the glass goes viral on Chinese social media. Their plan of marrying on Valentine's day was disrupted as the bride-to-be is fighting in the frontline against #coronavirus. Salute to the medical staff!,situation_update,individual_story,individual_story,individual_story,TRUE,
"This is whats happening in Wenzhou, China. A Chinese military is now getting envolved in #coronavirus response, a clear indicator of situation getting out of control.",situation_update,,situation_update,situation_update,TRUE,
First batch of Indian passengers in Air India special flight that will take off from Wuhan (China) shortly. #Coronavirus,situation_update,,situation_update,situation_update,TRUE,
The state of California has declared that they are well-prepared to handle the #Wuhan #CoronaVirus if cases would appear in the state. I'm not so sure about that after seeing this video from #SkidRow #LosAngeles,personal_opinion,,personal_opinion,personal_opinion,TRUE,
"#Coronavirus: No forms, questions, temperature check or anything after flying into @hkairport. Just signs asking people to declare China travel. Still lots of pointless security checks to *enter* the airport bldg though, following protests ages ago. #priorities.",situation_update,,situation_update,situation_update,TRUE,
"New video form the #coronavirus quarantine zone in Wuhan. A man demands hospital not to turn away patients. His relative is dying and no beds and oxygen tanks available. As I said earlier, China is running out of space for patients and medical supplies.",situation_update,individual_story,individual_story,individual_story,TRUE,
Please read the letter below. Please help share our story. We are just an ordinary family seeking help! #coronavirus #prayforwuhan,individual_story,,individual_story,individual_story,TRUE,
"Notice about stock market in #China. No one is allowed to sell when the market resume on Feb. 3. Biding price to be controlled before opening, no net sell before Feb. 7. Needs special permission for sales over 10M yuan. #CCP fearing market crash #Coronavirus #CoronavirusOutbreak",situation_update,,situation_update,situation_update,TRUE,
Thank you! #Pakistan brother! A Pakistani doctor Muhammad Usman Janjua has won the hearts of the Chinese after he decided to offer his services to help the country fight against the #coronavirus. #China,situation_update,individual_story,individual_story,individual_story,TRUE,
Dettol was prepared for Coronavirus in 2016... Just saying #coronavirusuk #coronavirus #FridayThoughts,situation_update,misinformation,misinformation,misinformation,TRUE,
"We have to go on strike, not only for the sake of the patients in the hospital, but also for the health and life of every Hong Kong person. Medical workers are on strike for a 2nd day calling for a total border shutdown with mainland China #coronavirus",public_reaction,,public_reaction,public_reaction,TRUE,
"Lets pray for the people of Wuhan, Hubei China! Let us trust the Chinese government, and establish a firm confidence in defeating the #coronavirus! With one heart one mind, we will try our best to win the full victory of this special war!",situation_update,personal_opinion,personal_opinion,public_reaction,FALSE,personal_opinion
"Public health protects us against things like the #coronavirus and SARS. Meanwhile, Doug Ford's Conservatives are gutting Toronto Public Health by cutting $1 billion from it. But spending $1B to get beer in corner stores is their priority. #onpoli #topoli",personal_opinion,,personal_opinion,public_reaction,FALSE,personal_opinion
"""Irrefutable: The coronavirus was engineered by scientists in a laboratory using well documented genetic engineering vectors that leave behind a fingerprint #CoronaVirus #CoronavirusOutbreak",personal_opinion,misinformation,misinformation,misinformation,TRUE,
Taxi driver kicks out #Wuhan virus passenger amid panic over #coronavirus in China,situation_update,individual_story,individual_story,individual_story,TRUE,
"Just like when I reported weeks ago, many people die at home due to #coronavirus. The problem is these people are not being counted, because they didnt check in into the hospitals, but the hospitals refuse patients due to overcrowding. Death trap!",situation_update,personal_opinion,personal_opinion,situation_update,FALSE,personal_opinion
"Communist China has proven that it cannot be trusted, which is why I asked the @WHO to do their own in-depth analysis on the extent of the spread of #Coronavirus. We need to get an up-to-date picture of the threat we face.",personal_opinion,,personal_opinion,public_reaction,FALSE,personal_opinion
"When #Hongkongers deeply worry #coronavirus spread in communities, #HKGov refused to provide venues for pro-democracy district councillors, and hospital heads health ministers refused to attend meetings to address residents' concerns. Finally the meeting was held along street.",situation_update,public_reaction,public_reaction,public_reaction,TRUE,
Prevention is cheaper than cure!! #CoronaVirus,situation_update,personal_opinion,personal_opinion,health_information,FALSE,personal_opinion
"The #coronavirus spreading globally may have originated in a Wuhan laboratory linked to Chinas covert biological weapons program, according to an Israeli biological warfare expert.",situation_update,misinformation,misinformation,misinformation,TRUE,
"This man deserves our endless respect Dr. Liang Wudong, who was treating patients of corona virus in wuhan, china,gets infected while treating patients and become the first doctor to die from the new #Coronavirus. , will be remembered for his service to mankind",situation_update,individual_story,individual_story,individual_story,TRUE,
"According to @TheLancet, 14 of the original 40 #coronavirus patients had no contact with the seafood market where it originated. China isnt telling the full truth, and that should alarm everyone.",situation_update,personal_opinion,personal_opinion,public_reaction,FALSE,personal_opinion
